time,bitrate,cwnd
0,1364,113
1,1146,160
2,1209,206
3,954,255
4,1082,301
5,1337,349
6,1591,397
7,890,444
8,955,491
9,1018,564
10,2426,706
11,00,877
12,1280,1030.0
13,1281,1260.0
14,00,796
15,1280,457
16,1280,550
17,00,693
18,1281,827
19,00,802
20,1280,503
21,00,505
22,1280,561
23,00,601
24,00,656
25,1281,707
26,00,742
27,1280,759
28,00,771
29,1280,775
30,00,778
31,1280,781
32,1281,790
33,00,807
34,1281,836
35,1281,881
36,00,943
37,1279,1000.0
38,1281,1100.0
39,1280,1230.0
