time,bitrate,cwnd
0,1546,113
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,1717,447
8,955,489
9,1081,551
10,1273,686
11,1281,877
12,00,1060.0
13,1280,976
14,00,580
15,1280,576
16,1281,694
17,00,628
18,00,553
19,1279,560
20,00,577
21,1280,588
22,00,595
23,1280,598
24,00,601
25,1280,604
26,00,609
27,1281,624
28,00,645
29,00,690
30,1280,749
31,00,826
32,1280,928
33,1280,826
34,00,641
35,1281,643
36,00,701
37,1281,781
38,1280,841
39,00,889
