time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,206
3,1400,255
4,1209,301
5,1336,348
6,763,395
7,1719,450
8,955,492
9,1082,553
10,1272,689
11,00,858
12,1280,1030.0
13,1281,997
14,00,556
15,1281,580
16,1280,686
17,00,798
18,1280,827
19,00,608
20,1281,635
21,1280,672
22,00,697
23,1282,718
24,00,690
25,00,595
26,1280,587
27,00,602
28,1280,615
29,1280,618
30,00,619
31,1280,621
32,1281,626
33,1280,639
34,00,663
35,1281,700
36,1280,752
37,00,824
38,1280,916
39,1282,1010.0
