time,CWND,estimated_speed
0,55,
1,92,
2,99,
3,99,760
4,99,760
5,99,762
6,99,762
7,99,762
8,99,763
9,99,763
10,99,763
11,99,763
12,99,763
13,99,763
14,99,763
15,99,763
16,99,763
17,99,763
18,99,763
19,99,763
20,99,763
21,99,763
22,99,763
23,99,763
24,99,763
25,99,763
26,999,763
27,999,763
28,999,763
29,999,763
30,999,763
31,999,763
32,999,763
33,999,763
34,999,763
35,999,763
36,999,763
37,999,763
38,999,763
39,999,763
40,999,763
41,999,763
42,999,763
43,999,763
44,999,763
45,999,763
46,999,763
47,999,763
48,999,763
49,999,763
50,999,763
51,999,763
52,999,763
53,999,763
