time,bitrate,cwnd
0,1538,117
1,1208,165
2,1273,214
3,954,264
4,1145,314
5,1336,361
6,763,404
7,1719,445
8,954,489
9,1082,556
10,1272,689
11,00,858
12,1280,1020.0
13,1281,1090.0
14,00,1014
15,1280,139
16,00,9.90
17,00,9.90
18,00,2.83
19,00,2.83
20,00,2.83
21,00,4.24
22,00,7.07
23,00,9.90
24,1281,15.6
25,00,21.2
26,00,22.6
27,00,33.9
28,00,91.9
29,00,568
30,1281,1020.0
31,00,1180.0
32,2561,283
33,00,205
34,1281,378
35,1281,567
36,00,713
37,1280,833
38,1280,933
39,00,1012
40,1280,1050.0
41,1280,1100.0
42,1281,1130.0
43,00,1150.0
44,1279,1160.0
45,1281,1170.0
46,1280,1170.0
47,00,1180.0
48,1280,1180.0
49,1281,1190.0
50,1280,1210.0
51,00,1250.0
52,1280,1300.0
53,1281,1360.0
54,1280,701
55,1280,74.9
56,00,308
57,1280,509
58,1281,689
59,1279,846
