time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,954,252
4,1146,303
5,1337,348
6,763,393
7,828,430
8,890,467
9,955,546
10,1145,677
11,1281,833
12,00,1010.0
13,1281,666
14,00,462
15,1279,494
16,1282,626
17,1280,751
18,00,830
19,00,887
20,1280,723
21,1281,488
22,00,543
23,00,600
24,1280,614
25,00,563
26,00,529
27,1280,532
28,00,539
29,1280,543
30,1280,544
31,1281,546
32,00,550
33,1281,560
34,1281,580
35,00,612
36,1280,659
37,1281,725
38,1281,810
39,00,918
