time,CWND,speed,forecast
06:59:34,653,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,49,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,50,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,51,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,52,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,53,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,54,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,55,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,56,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,57,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,58,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,59,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,60,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,0,0
06:59:34,61,47,48
06:59:35,61,47,48
06:59:35,61,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,62,47,48
06:59:35,63,47,48
06:59:35,63,47,48
06:59:35,63,47,48
06:59:35,63,47,48
06:59:35,63,47,48
06:59:35,63,47,48
