time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,1719,438
8,955,484
9,1081,551
10,1273,693
11,1280,882
12,00,1060.0
13,1280,1280.0
14,1281,578
15,1280,441
16,1280,580
17,00,737
18,1281,850
19,00,959
20,00,747
21,1280,458
22,00,460
23,1282,495
24,00,571
25,00,540
26,00,520
27,1281,523
28,1280,526
29,1280,530
30,00,542
31,1281,564
32,00,594
33,1281,646
34,1281,723
35,00,816
36,1280,929
37,1280,1040.0
38,00,1200.0
39,1280,1380.0
