-- Logs begin at Wed 2021-05-12 16:54:34 MSK, end at Thu 2021-05-13 14:55:58 MSK. --
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 2
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4296492006
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:54:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
