-- Logs begin at Sun 2021-05-16 04:50:23 MSK, end at Mon 2021-05-17 03:01:49 MSK. --
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=410), but cubic could be 702
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303549349
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
