time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,212
3,955,262
4,1145,310
5,1336,359
6,1592,409
7,890,458
8,955,506
9,1018,570
10,2427,708
11,00,877
12,1280,1040.0
13,1281,1170.0
14,1280,614
15,00,556
16,1280,691
17,00,814
18,1280,768
19,00,522
20,1280,549
21,00,546
22,1280,553
23,00,554
24,00,559
25,1280,570
26,00,592
27,1281,629
28,00,677
29,1280,742
30,00,735
31,00,631
32,1280,609
33,1281,636
34,00,687
35,1280,730
36,1281,759
37,1281,778
38,00,788
39,1280,792
