time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,212
3,954,262
4,1145,310
5,1336,359
6,1591,406
7,891,454
8,1018,501
9,1082,566
10,1209,710
11,1281,884
12,1280,1040.0
13,1280,1200.0
14,00,759
15,1280,520
16,1280,600
17,00,724
18,1281,833
19,00,631
20,00,564
21,1280,577
22,00,612
23,1280,658
24,00,687
25,1281,708
26,00,720
27,00,723
28,1279,727
29,1281,731
30,00,735
31,1281,747
32,00,772
33,1280,814
34,00,875
35,1281,957
36,1281,1030.0
37,00,1150.0
38,1281,1300.0
39,1281,1150.0
