time,bitrate,cwnd
0,3734,1011
1,1280,1870.0
2,00,1470.0
3,00,1017
4,2386,1340.0
5,1280,1190.0
6,00,1190.0
7,1281,1250.0
8,1279,1290.0
9,1280,1320.0
10,1280,1340.0
11,00,1350.0
12,1281,1360.0
13,1281,1360.0
14,1280,1360.0
15,1280,1340.0
16,00,1110.0
17,00,949
18,2539,1170.0
19,1291,1190.0
20,1280,1150.0
21,1280,1000
22,00,986
23,1281,1010.0
24,1280,943
25,00,840
26,1281,848
27,1280,882
28,00,742
29,00,713
30,1279,752
31,1280,775
32,00,789
33,1279,792
34,1281,793
35,1279,793
36,00,795
37,1280,796
38,1281,798
39,1280,798
