time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,212
3,1018,262
4,1209,308
5,1336,355
6,827,402
7,827,448
8,1909,496
9,1082,564
10,1272,704
11,1281,875
12,00,1050.0
13,1281,1240.0
14,1279,624
15,1281,434
16,1280,585
17,00,721
18,1281,857
19,00,566
20,00,444
21,1280,465
22,00,526
23,1281,587
24,00,563
25,00,501
26,00,501
27,1280,508
28,00,508
29,1280,563
30,1281,564
31,00,571
32,1279,584
33,1281,608
34,1280,646
35,00,699
36,1281,771
37,1280,864
38,00,980
39,1280,1090.0
