time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,215
3,954,264
4,1145,313
5,1336,361
6,1591,409
7,891,464
8,954,510
9,1082,566
10,2426,704
11,00,868
12,1280,1040.0
13,1281,1090.0
14,00,311
15,1281,76.4
16,00,83.4
17,00,89.1
18,00,93.3
19,00,112
20,00,143
21,00,195
22,00,252
23,1281,358
24,00,512
25,00,642
26,1280,810
27,00,1008
28,1280,1220.0
29,1280,1040.0
30,1280,141
31,00,206
32,1281,421
33,1280,611
34,00,776
35,1281,921
36,1280,1020.0
37,1280,1110.0
38,00,1190.0
39,1280,1260.0
40,1281,1300.0
41,00,1340.0
42,1280,1360.0
43,1280,1370.0
44,1280,1380.0
45,00,1380.0
46,1281,1380.0
47,1280,897
48,00,732
49,2562,761
50,00,807
51,1280,854
52,1280,902
53,1280,950
54,00,998
55,1279,1020.0
56,1281,1070.0
57,00,1130.0
58,1279,1250.0
59,1280,1300.0
