time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,206
3,954,255
4,1145,303
5,1337,349
6,763,396
7,1720,443
8,954,491
9,1019,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1281,1270.0
14,00,682
15,1280,423
16,1280,533
17,00,677
18,1281,806
19,00,793
20,1281,491
21,00,491
22,00,532
23,1281,590
24,00,645
25,00,669
26,1280,677
27,00,540
28,1280,553
29,00,570
30,1282,583
31,00,590
32,1281,592
33,00,594
34,1280,598
35,1281,608
36,00,628
37,1280,659
38,1281,706
39,1280,769
