time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,270
4,1209,321
5,1464,372
6,827,424
7,891,475
8,1973,526
9,1145,581
10,1272,711
11,1280,882
12,00,1050.0
13,1279,1280.0
14,1281,634
15,1281,444
16,1280,591
17,00,735
18,1280,860
19,00,574
20,00,474
21,1280,472
22,00,464
23,1281,516
24,00,516
25,00,519
26,1279,516
27,00,583
28,1280,584
29,1281,587
30,1280,597
31,00,617
32,1280,648
33,1281,694
34,1280,758
35,1280,843
36,00,949
37,1280,1060.0
38,1281,1210.0
39,1280,1380.0
