time,bitrate,cwnd
0,1546,113
1,890,160
2,1528,206
3,954,253
4,1209,301
5,1400,348
6,763,395
7,827,441
8,1846,489
9,1082,564
10,1208,708
11,1279,882
12,1281,1040.0
13,00,1270.0
14,1281,781
15,00,464
16,1280,536
17,1280,660
18,00,789
19,1279,551
20,00,525
21,1280,503
22,00,503
23,00,505
24,1280,509
25,00,522
26,1281,547
27,00,578
28,1280,624
29,00,684
30,1281,758
31,00,731
32,00,556
33,1281,564
34,1279,632
35,1281,699
36,00,749
37,1280,788
38,1281,812
39,1280,827
