time,bitrate,cwnd
0,4098,1080.0
1,1280,1660.0
2,00,785
3,1281,945
4,1279,946
5,1280,947
6,1280,952
7,1280,962
8,00,974
9,1281,991
10,1279,1012
11,1280,1010.0
12,1280,1040.0
13,1280,1070.0
14,00,1110.0
15,1279,1140.0
16,1280,1180.0
17,1280,827
18,1280,612
19,00,614
20,1281,615
21,00,619
22,1281,631
23,00,645
24,00,530
25,1279,325
26,00,328
27,1281,329
28,00,335
29,1281,359
30,1280,389
31,00,426
32,1280,468
33,1280,513
34,1281,563
35,1280,615
36,00,670
37,1281,727
38,1280,783
39,1280,839
