time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,256
4,1145,303
5,1336,351
6,763,399
7,1719,445
8,955,492
9,1018,563
10,1209,708
11,1280,881
12,1280,1060.0
13,1281,1170.0
14,1280,523
15,00,484
16,1280,612
17,00,749
18,1280,658
19,00,447
20,1281,447
21,00,441
22,00,437
23,1281,486
24,00,488
25,1282,494
26,00,505
27,1280,526
28,00,560
29,1280,609
30,00,676
31,00,745
32,1280,887
33,1281,1000.0
34,00,1180.0
35,1281,1370.0
36,1280,898
37,00,547
38,1280,632
39,1279,789
