time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,826,424
7,892,471
8,954,516
9,2165,567
10,1280,694
11,00,882
12,1281,1040.0
13,1280,1003
14,00,648
15,1281,662
16,1280,747
17,00,846
18,1280,781
19,00,632
20,1281,634
21,00,663
22,1280,697
23,00,716
24,1282,738
25,00,751
26,1281,758
27,00,761
28,1280,764
29,1280,771
30,1280,785
31,00,809
32,1280,847
33,1281,901
34,1280,976
35,1280,1040.0
36,00,1160.0
37,1281,1300.0
38,1280,1140.0
39,1279,645
