time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,344
6,764,390
7,827,437
8,1845,484
9,1082,563
10,1209,706
11,1281,871
12,1280,1050.0
13,00,1160.0
14,1280,631
15,1280,602
16,00,731
17,1280,856
18,1280,645
19,00,536
20,1281,532
21,00,527
22,00,563
23,1281,564
24,00,566
25,00,574
26,1280,588
27,00,588
28,00,648
29,1279,648
30,1280,652
31,1280,660
32,00,677
33,1280,706
34,1280,749
35,00,810
36,1281,889
37,1279,991
38,1281,1090.0
39,00,1240.0
