time,bitrate,cwnd
0,1555,116
1,1272,167
2,1273,218
3,1018,269
4,1209,320
5,1399,370
6,1592,421
7,891,471
8,1018,522
9,1082,577
10,2489,713
11,00,884
12,1281,1060.0
13,1280,1150.0
14,1280,460
15,1279,430
16,00,554
17,00,696
18,1280,792
19,00,489
20,1280,467
21,00,445
22,00,440
23,1280,444
24,00,445
25,1280,447
26,1280,454
27,00,468
28,1281,491
29,00,529
30,1281,587
31,1280,655
32,00,751
33,1280,864
34,1280,1012
35,00,1160.0
36,1281,1360.0
37,1280,871
38,1280,591
39,1280,744
