time,bitrate,cwnd
0,4289,925
1,00,1200.0
2,1280,826
3,1280,798
4,1280,799
5,00,799
6,1279,800
7,1281,800
8,00,802
9,1280,803
10,1281,803
11,1280,805
12,1280,806
13,00,807
14,1278,807
15,1283,809
16,1280,809
17,00,810
18,1280,810
19,1280,812
20,00,812
21,1281,748
22,00,491
23,00,484
24,1281,484
25,00,484
26,1281,485
27,00,485
28,00,486
29,1281,486
30,00,488
31,1280,488
32,00,489
33,1281,491
34,00,494
35,1281,495
36,1279,498
37,1280,499
38,00,502
39,1280,505
