time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,253
4,1145,300
5,1337,346
6,764,392
7,1718,440
8,954,489
9,1081,560
10,1209,704
11,1280,881
12,1281,1050.0
13,00,1280.0
14,1281,930
15,1279,475
16,1280,642
17,1281,800
18,00,935
19,1280,1020.0
20,1279,806
21,00,457
22,1280,475
23,00,553
24,1280,636
25,00,641
26,00,518
27,00,518
28,1280,532
29,1280,547
30,00,563
31,00,570
32,1280,573
33,00,576
34,1279,580
35,1280,588
36,1280,607
37,00,638
38,1279,682
39,1281,744
