time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1846,491
9,1082,559
10,1273,699
11,1280,882
12,1281,1050.0
13,00,1270.0
14,1281,734
15,1280,543
16,00,673
17,1279,805
18,1281,831
19,00,516
20,1281,564
21,00,628
22,1280,672
23,00,699
24,1280,604
25,00,564
26,00,566
27,1280,578
28,00,591
29,1281,595
30,00,598
31,00,600
32,1278,602
33,00,614
34,1282,634
35,1279,666
36,1280,711
37,00,776
38,1281,860
39,1279,967
