time,bitrate,cwnd
0,3289,939
1,1280,1300.0
2,1280,1120.0
3,00,1100.0
4,1279,1140.0
5,1280,1180.0
6,1280,1220.0
7,00,1260.0
8,1280,1290.0
9,1280,1330.0
10,1281,1350.0
11,00,1360.0
12,1281,1340.0
13,1279,1160.0
14,00,1100.0
15,1281,1130.0
16,1280,1180.0
17,1281,1210.0
18,1280,1220.0
19,1279,1220.0
20,1280,1210.0
21,1280,1000.0
22,00,1030.0
23,1281,1008
24,1280,858
25,00,902
26,1280,809
27,00,673
28,1279,611
29,1280,638
30,1280,645
31,00,646
32,1279,646
33,1280,648
34,1280,649
35,00,650
36,1280,652
37,1280,652
38,1281,653
39,00,655
