time,CWND,estimated_speed
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,49,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,50,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,51,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,52,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,53,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,54,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,55,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,56,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,57,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,58,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,59,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,60,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,61,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,62,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,63,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,64,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,65,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,66,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,67,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,68,0
13:29:40,69,0
13:29:40,69,0
13:29:40,69,0
13:29:40,69,0
13:29:40,69,0
13:29:40,69,0
13:29:40,69,0
13:29:41,69,0
13:29:41,69,0
13:29:41,69,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,70,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,71,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,72,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,73,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,74,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,75,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,76,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,77,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,78,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,79,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,80,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,81,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,82,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,83,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,84,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,85,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,86,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,87,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,88,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,89,0
13:29:41,90,0
