time,CWND,SPEED_CWND
13:29:41,0,37
13:29:43,0,74
13:29:44,0,148
13:29:46,0,185
13:29:47,0,259
13:29:49,0,296
13:29:50,0,370
13:29:52,0,406
13:29:53,0,480
13:29:53,0,480
13:29:53,1093801716,480
13:29:56,1093801716,0
13:29:56,0,0
13:30:04,0,0
13:30:04,0,0
13:30:07,0,36
13:30:09,0,73
13:30:10,0,147
13:30:12,0,184
13:30:13,0,258
13:30:15,0,295
13:30:16,0,369
13:30:18,0,406
13:30:19,0,480
13:30:21,0,517
13:30:22,0,591
13:30:24,0,628
13:30:25,0,702
13:30:27,0,739
13:30:28,0,812
13:30:28,0,812
13:30:28,668347838,812
13:30:30,668347838,0
13:30:30,0,0
13:30:35,0,36
13:30:36,0,36
13:30:36,0,36
13:30:39,0,36
