time,bitrate,cwnd
0,1491,119
1,1209,168
2,1209,219
3,1528,272
4,1209,324
5,1464,373
6,827,424
7,1846,478
8,1018,532
9,1145,580
10,1273,707
11,1280,870
12,00,1040.0
13,1280,1150.0
14,1281,1140.0
15,00,1130.0
16,1281,335
17,1280,8.48
18,00,21.2
19,00,43.8
20,00,99.0
21,00,221
22,00,335
23,00,502
24,1281,667
25,1281,12.7
26,00,161
27,1280,280
28,1280,378
29,00,454
30,1281,513
31,1280,557
32,1280,587
33,1280,604
34,00,614
35,1279,617
36,1280,617
37,1280,618
38,00,624
39,1280,638
40,1281,660
41,1280,699
42,1280,751
43,00,823
44,1280,916
45,1280,1010.0
46,1281,1140.0
47,00,1300.0
48,1280,1370.0
49,1281,1270.0
50,1280,310
51,00,29.7
52,00,2.83
53,1281,380
54,00,880
55,1280,1350.0
56,1280,508
57,1280,107
58,1281,313
59,00,489
