time,bitrate,cwnd
0,1546,116
1,1209,167
2,1208,218
3,1527,269
4,1273,320
5,700,372
6,1591,423
7,891,474
8,2102,526
9,1145,578
10,1280,706
11,00,875
12,1280,1060.0
13,1280,1250.0
14,1280,587
15,1280,417
16,00,560
17,1281,717
18,00,725
19,1281,491
20,00,468
21,1280,502
22,00,551
23,00,539
24,00,530
25,1281,530
26,1280,532
27,00,535
28,00,542
29,1279,559
30,00,591
31,1280,635
32,00,694
33,1280,793
34,1281,906
35,1280,1010.0
36,00,1170.0
37,1279,1350.0
38,1280,919
39,00,591
