time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,827,437
8,1847,484
9,1082,556
10,1272,701
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1280,888
15,1281,478
16,1280,590
17,1280,738
18,00,881
19,1280,1008
20,1281,1021
21,00,714
22,1281,550
23,00,619
24,00,676
25,1281,624
26,00,584
27,1281,588
28,00,588
29,00,590
30,1280,594
31,00,602
32,1281,622
33,1279,655
34,1281,700
35,00,765
36,1281,848
37,1281,954
38,00,1060.0
39,1280,1210.0
