time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,204
3,1400,250
4,1209,297
5,1337,348
6,763,397
7,1718,445
8,955,488
9,1082,549
10,1280,689
11,00,858
12,1280,1040.0
13,1281,947
14,00,505
15,1280,451
16,00,551
17,1281,701
18,1280,834
19,00,935
20,1279,1001
21,1281,1040.0
22,00,807
23,1280,498
24,00,564
25,1281,642
26,00,683
27,1280,553
28,00,533
29,00,566
30,1279,590
31,1281,601
32,1280,605
33,00,607
34,1280,608
35,1281,612
36,00,624
37,1281,645
38,1279,679
39,1281,727
