time,bitrate,cwnd
0,1411,112
1,1145,157
2,1209,204
3,954,250
4,1146,297
5,1336,344
6,763,390
7,1719,436
8,954,482
9,1019,556
10,1208,699
11,1280,874
12,1281,1050.0
13,00,1300.0
14,1279,837
15,1279,496
16,1281,631
17,1280,781
18,00,912
19,1280,1022
20,1280,608
21,00,536
22,1280,600
23,00,670
24,00,609
25,1280,567
26,00,592
27,1281,592
28,00,595
29,00,602
30,1279,617
31,00,649
32,1280,694
33,1281,757
34,1281,839
35,00,940
36,1281,1040.0
37,1281,1190.0
38,00,1360.0
39,1280,953
