time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,267
4,1209,318
5,699,369
6,1591,420
7,891,467
8,955,512
9,1082,566
10,2426,707
11,00,861
12,1280,1020.0
13,00,1020.0
14,1280,691
15,1280,699
16,1280,773
17,00,704
18,1281,687
19,00,689
20,1280,693
21,00,703
22,1280,721
23,00,751
24,1280,778
25,00,619
26,1280,600
27,00,607
28,1281,646
29,00,706
30,1281,745
31,1280,769
32,1281,782
33,1280,789
34,00,790
35,1280,792
36,1281,795
37,1279,805
38,00,823
39,1280,853
