time,bitrate,cwnd
0,1546,116
1,1209,170
2,1209,222
3,1528,274
4,1336,328
5,1464,380
6,827,433
7,1846,485
8,1081,537
9,1145,592
10,1272,713
11,1280,872
12,1281,1050.0
13,00,1180.0
14,1280,503
15,1280,471
16,00,631
17,1281,771
18,00,741
19,1280,447
20,00,430
21,00,433
22,1279,468
23,1281,469
24,00,472
25,1281,484
26,00,502
27,1280,527
28,00,571
29,1280,632
30,00,717
31,1279,803
32,00,949
33,1280,1070.0
34,1281,1270.0
35,1280,1130.0
36,00,520
37,1281,564
38,1279,725
39,1281,871
