time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,211
3,1464,259
4,1209,307
5,700,355
6,1591,404
7,891,452
8,954,502
9,2165,567
10,1280,710
11,1280,871
12,00,1050.0
13,1276,1210.0
14,1285,592
15,1281,578
16,00,707
17,1281,827
18,00,921
19,1281,526
20,00,489
21,1280,520
22,00,590
23,1280,655
24,00,704
25,1281,742
26,00,611
27,1281,577
28,00,597
29,1281,615
30,00,626
31,00,632
32,1280,635
33,1281,636
34,00,641
35,1281,652
36,1280,670
37,1281,703
38,00,749
39,1280,814
