time,bitrate,cwnd
0,1538,115
1,1209,165
2,1272,216
3,954,266
4,1209,317
5,1336,368
6,1591,417
7,891,468
8,954,519
9,2229,576
10,1280,713
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1280,539
15,1280,478
16,00,594
17,1281,730
18,00,812
19,1280,494
20,00,535
21,00,566
22,1280,614
23,00,662
24,1280,690
25,00,701
26,1280,710
27,00,714
28,1280,717
29,00,721
30,1280,730
31,00,748
32,1281,786
33,1280,839
34,00,908
35,1281,998
36,1279,1090.0
37,1280,1220.0
38,00,1380.0
39,1280,834
