time,bitrate,cwnd
0,1601,115
1,891,161
2,1527,209
3,1018,259
4,1209,310
5,1337,355
6,763,396
7,828,436
8,891,479
9,2101,554
10,1280,697
11,00,864
12,1280,1040.0
13,1281,358
14,00,73.5
15,00,116
16,00,216
17,1279,396
18,00,576
19,00,413
20,1281,2.83
21,00,4.24
22,00,4.24
23,00,8.48
24,00,12.7
25,00,19.8
26,00,29.7
27,00,283
28,00,477
29,1279,510
30,1281,520
31,00,523
32,1281,525
33,00,529
34,1280,542
35,1281,563
36,1280,598
37,00,649
38,1280,717
39,1280,806
40,00,916
41,1279,1030.0
42,1282,1180.0
43,00,1370.0
44,1279,773
45,1281,376
46,1280,561
47,1280,730
48,00,881
49,1281,1007
50,1279,1090.0
51,00,1170.0
52,1280,1240.0
53,1281,1290.0
54,1281,1330.0
55,00,1350.0
56,1280,1370.0
57,1281,1380.0
58,00,1380.0
59,1281,1210.0
