time,bitrate,cwnd
0,1538,110
1,891,158
2,1528,205
3,954,252
4,1145,298
5,1337,346
6,763,395
7,1719,438
8,955,481
9,1082,551
10,1272,684
11,00,840
12,1280,1020.0
13,1281,1090.0
14,00,658
15,1280,663
16,1281,776
17,00,707
18,1281,621
19,00,643
20,1281,665
21,1281,683
22,00,690
23,1281,693
24,00,693
25,00,696
26,1279,701
27,00,714
28,1281,738
29,00,769
30,1280,820
31,00,898
32,1281,974
33,00,1100.0
34,1280,1250.0
35,1280,1300.0
36,00,806
37,1281,608
38,1279,703
39,1280,846
