time,bitrate,cwnd
0,1602,119
1,1209,173
2,1209,225
3,1527,279
4,1272,331
5,1464,383
6,827,433
7,1847,484
8,1082,535
9,1145,587
10,1272,711
11,1280,881
12,00,1060.0
13,1279,1150.0
14,1281,636
15,1280,628
16,00,742
17,1281,858
18,1281,283
19,00,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,63.6
25,00,140
26,00,256
27,1280,469
28,00,642
29,1281,267
30,00,2.83
31,00,5.66
32,00,28.3
33,00,189
34,1281,386
35,1280,452
36,00,501
37,1281,533
38,1280,553
39,1280,564
40,1280,568
41,00,568
42,1281,570
43,1280,574
44,1280,585
45,1280,605
46,00,641
47,1280,687
48,1280,755
49,1281,843
50,00,952
51,1280,1060.0
52,1281,1220.0
53,1281,1330.0
54,00,952
55,1281,885
56,1279,993
57,1281,1070.0
58,1280,1160.0
59,00,1230.0
