time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1145,313
5,1336,363
6,1591,413
7,890,462
8,954,512
9,2165,570
10,1280,707
11,1280,894
12,00,1080.0
13,1280,1300.0
14,1280,608
15,1280,530
16,1280,665
17,00,812
18,1280,939
19,00,660
20,1281,454
21,00,520
22,1281,484
23,00,478
24,00,478
25,1281,482
26,00,488
27,1280,510
28,00,543
29,1280,590
30,1280,655
31,1280,740
32,00,846
33,1280,977
34,1281,1100.0
35,1280,1280.0
36,00,1080.0
37,1279,518
38,1281,653
39,1279,809
