time,bitrate,cwnd
0,1538,113
1,891,160
2,1528,206
3,954,255
4,1145,304
5,1336,356
6,1590,407
7,891,451
8,954,492
9,1082,553
10,1208,701
11,1279,860
12,00,1030.0
13,1280,1060.0
14,1281,591
15,1274,535
16,00,642
17,00,771
18,1279,902
19,1282,988
20,00,795
21,1281,519
22,00,543
23,1280,607
24,00,679
25,1280,741
26,00,614
27,1280,550
28,00,568
29,1282,598
30,00,617
31,1280,629
32,00,632
33,1280,634
34,1280,636
35,1281,643
36,00,658
37,1280,683
38,1281,724
39,00,779
