time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,1846,477
8,1082,527
9,1146,580
10,1272,710
11,1280,882
12,00,1050.0
13,1281,1300.0
14,1279,395
15,1280,8.48
16,00,31.1
17,00,67.9
18,00,133
19,00,212
20,00,321
21,1281,107
22,00,2.83
23,00,4.24
24,00,5.66
25,00,7.07
26,00,5.66
27,00,2.83
28,00,25.5
29,1281,46.7
30,1280,62.2
31,00,73.5
32,1281,83.4
33,1279,93.3
34,1280,100
35,1281,134
36,00,204
37,1279,293
38,1280,404
39,1281,542
40,00,703
41,1280,889
42,1280,1080.0
43,1281,1320.0
44,1280,1370.0
45,00,1350.0
46,1281,1230.0
47,2561,206
48,00,188
49,1280,718
50,00,1220.0
51,1280,708
52,1280,120
53,1280,327
54,1281,502
55,1280,659
56,00,792
57,1281,901
58,1280,987
59,1281,1030.0
