time,CWND,SPEED_CWND
17:30:37,0,22
17:30:38,0,21
17:30:39,0,44
17:30:40,0,66
17:30:41,0,88
17:30:42,0,110
17:30:43,0,110
17:30:44,0,132
17:30:44,0,154
17:30:45,0,175
17:30:46,0,197
17:30:47,0,220
17:30:48,0,242
17:30:49,0,242
17:30:50,0,264
17:30:50,0,286
17:30:51,0,286
17:30:51,0,286
17:30:58,0,0
17:30:58,0,0
17:31:04,0,0
17:31:04,0,0
17:31:06,0,22
17:31:07,0,21
17:31:08,0,43
17:31:09,0,65
17:31:09,0,87
17:31:10,0,109
17:31:11,0,132
17:31:12,0,131
17:31:13,0,153
17:31:14,0,175
17:31:15,0,198
17:31:15,0,219
17:31:16,0,242
17:31:17,0,263
17:31:18,0,263
17:31:19,0,285
17:31:20,0,308
17:31:21,0,329
17:31:21,0,329
17:31:21,139564279,329
17:31:23,139564279,0
17:31:23,0,0
17:31:26,0,22
17:31:27,0,21
17:31:28,0,43
17:31:28,0,43
17:31:28,40,43
17:31:30,40,22
17:31:31,40,21
17:31:32,40,43
17:31:33,40,65
17:31:34,40,87
17:31:34,40,110
17:31:35,40,109
17:31:36,40,132
17:31:37,40,154
