time,CWND,estimated_speed
0,81,572
1,99,572
2,99,574
3,99,6148914691236517777
4,99,6148914691236517777
5,99,6148914691236517777
6,99,6148914691236517777
7,99,6148914691236517777
8,99,6148914691236517777
9,99,6148914691236517777
10,99,6148914691236517777
11,99,6148914691236517777
12,99,6148914691236517777
13,99,6148914691236517777
14,99,6148914691236517777
15,99,6148914691236517777
16,99,6148914691236517777
17,99,6148914691236517777
18,99,6148914691236517777
19,99,6148914691236517777
20,99,6148914691236517777
21,99,6148914691236517777
22,99,6148914691236517777
23,99,6148914691236517777
24,99,6148914691236517777
25,99,6148914691236517777
26,99,6148914691236517777
27,99,6148914691236517777
28,99,6148914691236517777
29,99,6148914691236517777
30,99,6148914691236517777
31,99,6148914691236517777
32,99,6148914691236517777
33,99,6148914691236517777
34,99,6148914691236517777
35,99,6148914691236517777
36,99,6148914691236517777
37,99,6148914691236517777
38,99,6148914691236517777
39,99,6148914691236517777
40,99,6148914691236517777
41,99,6148914691236517777
42,999,6148914691236517777
43,999,6148914691236517777
44,999,6148914691236517777
45,999,6148914691236517777
46,999,6148914691236517777
47,999,6148914691236517777
48,999,6148914691236517777
49,999,6148914691236517777
50,999,6148914691236517777
51,999,6148914691236517777
52,999,6148914691236517777
53,999,6148914691236517777
54,999,6148914691236517777
55,999,6148914691236517777
56,999,6148914691236517777
57,999,6148914691236517777
