time,bitrate,cwnd
0,1538,115
1,1209,168
2,1209,221
3,1527,272
4,1209,322
5,1464,373
6,827,426
7,1846,477
8,1018,527
9,1145,581
10,1273,714
11,1280,881
12,1281,1060.0
13,00,1220.0
14,1303,612
15,1281,441
16,00,553
17,1280,694
18,00,827
19,1279,646
20,00,481
21,1279,515
22,00,495
23,1280,498
24,00,499
25,1282,501
26,00,503
27,1281,515
28,00,532
29,1281,561
30,00,614
31,1281,686
32,00,769
33,1280,880
34,1281,1017
35,1280,1160.0
36,00,1350.0
37,1280,926
38,1281,634
39,1279,779
