time,bitrate,cwnd
0,4163,949
1,00,1290.0
2,1280,1110.0
3,00,1100.0
4,2564,1140.0
5,00,1170.0
6,1280,1210.0
7,1280,1240.0
8,1280,1270.0
9,00,1300.0
10,1281,1330.0
11,1280,1350.0
12,1280,1290.0
13,00,1080.0
14,1280,1140.0
15,1280,1180.0
16,1280,1200.0
17,1280,1210.0
18,1280,1120.0
19,00,988
20,1281,1000
21,1279,969
22,00,841
23,00,824
24,1281,857
25,1280,881
26,1280,905
27,00,915
28,1280,918
29,1280,919
30,1280,919
31,00,921
32,1279,921
33,1281,922
34,1280,923
35,00,923
36,1280,925
37,1280,925
38,1280,926
39,00,928
