time,bitrate,cwnd
0,1484,53.7
1,954,56.6
2,1273,53.7
3,954,53.7
4,954,53.7
5,954,53.7
6,955,56.6
7,954,56.6
8,636,62.2
9,636,5.66
10,382,133
11,446,127
12,00,130
13,445,130
14,446,130
15,00,96.2
16,00,93.3
17,446,90.5
18,00,53.7
19,00,56.6
20,00,5.66
21,00,96.2
22,00,96.2
23,446,93.3
24,00,90.5
25,00,93.3
26,00,87.7
27,446,93.3
28,446,53.7
29,891,56.6
30,891,56.6
31,1337,56.6
32,891,56.6
33,891,53.7
34,891,56.6
35,891,53.7
36,890,53.7
37,1337,53.7
38,891,62.2
39,891,56.6
