time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,763,390
7,827,437
8,1846,492
9,1018,559
10,1209,684
11,1280,856
12,00,1030.0
13,1280,1210.0
14,1280,788
15,00,543
16,1281,595
17,00,723
18,1281,844
19,00,868
20,1280,608
21,1281,628
22,00,690
23,1280,725
24,00,752
25,1279,769
26,00,779
27,1280,785
28,00,786
29,00,768
30,1282,617
31,1280,659
32,1280,706
33,00,742
34,1280,766
35,1280,781
36,1280,786
37,00,788
38,1280,790
39,1280,793
