time,CWND,SPEED_CWND
15:37:43,0,22
15:37:44,0,22
15:37:45,0,44
15:37:45,0,66
15:37:46,0,88
15:37:47,0,111
15:37:48,0,133
15:37:49,0,133
15:37:50,0,155
15:37:51,0,177
15:37:52,0,200
15:37:53,0,222
15:37:54,0,244
15:37:55,0,266
15:37:56,240,266
15:38:00,240,22
15:38:01,13,22
15:38:07,0,0
15:38:10,0,22
15:38:11,0,22
15:38:11,0,44
15:38:12,0,66
15:38:13,0,88
15:38:14,0,110
15:38:15,0,133
15:38:16,0,155
15:38:17,0,177
15:38:18,0,199
15:38:19,0,221
15:38:20,0,244
15:38:21,0,244
15:38:22,0,266
15:38:23,0,288
15:38:24,0,310
15:38:25,0,332
15:38:26,0,354
15:38:26,0,377
15:38:27,0,399
15:38:28,0,421
15:38:29,0,443
15:38:30,443,443
15:38:32,443,22
15:38:33,443,22
15:38:34,443,44
15:38:35,443,66
15:38:36,443,88
15:38:37,443,110
15:38:38,443,133
15:38:39,443,155
15:38:40,443,177
15:38:41,443,199
15:38:41,443,221
15:38:42,443,244
