time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,216
3,1527,269
4,1209,321
5,1464,372
6,827,423
7,891,468
8,2037,518
9,1145,571
10,1280,700
11,00,860
12,1280,1030.0
13,00,1120.0
14,1456,612
15,1280,342
16,00,440
17,1280,608
18,00,766
19,1280,74.9
20,00,21.2
21,00,50.9
22,00,84.8
23,00,153
24,00,195
25,00,126
26,1280,24.0
27,00,87.7
28,1281,134
29,1280,165
30,1280,185
31,00,195
32,1280,198
33,1279,198
34,1281,198
35,00,204
36,1281,214
37,1280,235
38,1280,270
39,00,318
40,1280,385
41,1280,471
42,00,580
43,1280,710
44,1280,865
45,00,1030.0
46,1280,1240.0
47,1281,1190.0
48,1280,708
49,00,703
50,1280,841
51,1281,973
52,1280,1060.0
53,00,1150.0
54,1280,1220.0
55,1280,1270.0
56,00,1320.0
57,1279,1350.0
58,1280,1360.0
59,1280,1370.0
