time,CWND,estimated_speed
0,68,
1,99,570
2,99,570
3,99,571
4,99,571
5,99,571
6,99,571
7,99,571
8,99,571
9,99,571
10,99,571
11,99,571
12,99,571
13,99,571
14,99,571
15,99,571
16,99,571
17,99,571
18,99,571
19,99,571
20,99,571
21,99,571
22,99,571
23,99,571
24,99,571
25,99,571
26,99,571
27,99,571
28,99,571
29,99,571
30,99,571
31,99,571
32,99,571
33,99,571
34,99,571
35,99,571
36,99,571
37,99,571
38,99,571
39,99,571
40,99,571
41,99,571
42,99,571
43,99,571
44,997,571
45,999,571
46,999,571
47,999,571
48,999,571
49,999,571
50,999,571
51,999,571
52,999,571
53,999,571
54,999,571
55,999,571
56,999,571
57,999,571
58,999,571
