time,bitrate,cwnd
0,1546,116
1,1209,164
2,1209,211
3,954,262
4,1145,311
5,1337,363
6,1591,410
7,891,460
8,954,512
9,2165,568
10,00,684
11,1281,868
12,1279,1050.0
13,00,1140.0
14,1281,1130.0
15,1281,419
16,00,311
17,1280,334
18,00,359
19,1281,387
20,00,416
21,00,437
22,1280,460
23,00,499
24,1281,609
25,00,734
26,00,860
27,1280,1018
28,00,1200.0
29,1280,1190.0
30,1281,279
31,1280,167
32,1281,389
33,00,580
34,1280,749
35,1280,898
36,00,1022
37,1281,1100.0
38,1280,1180.0
39,00,1250.0
40,1281,1290.0
41,1279,1330.0
42,1281,1350.0
43,00,1370.0
44,1280,1370.0
45,1280,1380.0
46,1281,1380.0
47,00,1007
48,1279,337
49,1280,378
50,1280,424
51,1280,477
52,00,527
53,1280,576
54,1280,625
55,1280,676
56,00,725
57,1280,773
58,1281,853
59,1280,997
