time,CWND,SPEED_CWND
17:47:31,0,37
17:47:32,0,74
17:47:34,0,148
17:47:35,0,185
17:47:37,0,260
17:47:38,0,297
17:47:40,0,371
17:47:42,0,445
17:47:43,0,445
17:47:43,586894831,445
17:47:44,586894831,0
17:47:44,0,0
17:47:49,0,0
17:47:52,0,0
17:47:55,0,0
17:47:57,0,0
17:47:59,0,0
17:47:59,0,0
17:47:59,0,0
17:48:02,0,0
17:48:04,0,0
17:48:05,0,0
17:48:07,0,0
17:48:09,0,0
17:48:10,0,0
17:48:12,0,0
17:48:13,0,0
17:48:15,0,0
17:48:16,0,0
17:48:17,0,0
17:48:17,0,0
17:48:20,0,0
17:48:21,0,0
17:48:23,0,0
17:48:24,0,0
17:48:26,0,0
17:48:27,0,0
17:48:29,0,0
