time,bitrate,cwnd
0,1474,113
1,1209,163
2,1209,212
3,954,262
4,1146,308
5,1337,355
6,1591,402
7,891,448
8,955,496
9,1018,560
10,1209,701
11,1280,892
12,1280,1080.0
13,1280,1300.0
14,1278,768
15,00,441
16,1281,519
17,00,652
18,1281,799
19,00,735
20,1280,468
21,00,469
22,00,467
23,1279,516
24,00,515
25,1281,549
26,00,550
27,1279,556
28,1280,568
29,00,591
30,1280,628
31,1280,679
32,00,749
33,1281,841
34,1280,953
35,00,1070.0
36,1281,1220.0
37,1280,1300.0
38,1280,792
39,1280,650
