time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1208,313
5,1401,362
6,1591,411
7,891,464
8,954,518
9,1081,568
10,1209,699
11,1102,856
12,1528,1040.0
13,00,1021
14,1281,670
15,1280,738
16,00,738
17,00,675
18,1280,675
19,00,676
20,1281,682
21,1281,693
22,00,713
23,1280,744
24,00,795
25,1280,857
26,00,943
27,1281,723
28,00,622
29,1280,629
30,1281,699
31,00,776
32,1280,840
33,1280,887
34,1281,921
35,00,943
36,1280,954
37,1280,960
38,1281,962
39,1280,964
