time,bitrate,cwnd
0,1547,112
1,890,158
2,1145,205
3,1464,252
4,1209,297
5,636,344
6,1465,390
7,827,437
8,890,484
9,2037,557
10,1273,704
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1280,863
15,1280,386
16,1280,499
17,00,670
18,1279,819
19,00,938
20,1280,1010.0
21,00,676
22,1279,445
23,00,529
24,1279,615
25,00,690
26,1281,519
27,00,484
28,00,515
29,1280,549
30,1280,576
31,00,588
32,1281,594
33,1280,595
34,00,597
35,1280,601
36,1280,611
37,00,631
38,1280,663
39,1281,710
