-- Logs begin at Sat 2021-05-15 17:21:00 MSK, end at Sun 2021-05-16 01:55:40 MSK. --
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=393), but cubic could be 701
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310297699
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310297707
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:54:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
