time,bitrate,cwnd
0,1546,117
1,1209,170
2,1209,223
3,1527,276
4,1209,327
5,1464,378
6,827,427
7,1847,477
8,1018,532
9,1145,584
10,1273,707
11,1280,877
12,00,1060.0
13,1281,1240.0
14,1280,556
15,1280,513
16,00,648
17,1280,793
18,00,795
19,1280,451
20,1280,498
21,00,570
22,00,608
23,1280,520
24,00,502
25,1280,512
26,00,518
27,00,520
28,1279,522
29,00,523
30,00,530
31,1280,547
32,1280,580
33,00,625
34,1280,686
35,1280,768
36,1280,870
37,00,997
38,1280,1120.0
39,1280,1300.0
