time,bitrate,cwnd
0,1619,116
1,1209,165
2,1273,214
3,1018,262
4,1209,308
5,1463,356
6,764,403
7,827,450
8,1974,498
9,1082,563
10,1272,711
11,1280,877
12,00,1050.0
13,1281,1230.0
14,1280,779
15,00,626
16,1280,689
17,1281,798
18,00,874
19,1281,679
20,00,683
21,1280,711
22,00,730
23,1281,747
24,00,755
25,1281,758
26,00,759
27,1280,764
28,1281,772
29,00,789
30,00,781
31,1279,635
32,00,621
33,1280,655
34,1280,706
35,1280,747
36,00,773
37,1279,790
38,1281,799
39,1280,802
