time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,763,390
7,1718,444
8,955,491
9,1018,554
10,1209,694
11,1280,870
12,1280,1050.0
13,00,1100.0
14,1279,587
15,1280,508
16,00,588
17,1281,591
18,00,526
19,00,536
20,1281,546
21,00,551
22,1280,553
23,00,553
24,1281,557
25,00,566
26,00,584
27,1281,619
28,1281,672
29,00,740
30,1281,826
31,1280,936
32,00,1040.0
33,1281,1200.0
34,1280,1380.0
35,00,880
36,1279,592
37,1281,738
38,1280,880
39,00,1005
