time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,273
4,1209,325
5,1463,379
6,827,431
7,1846,484
8,1018,537
9,1145,590
10,1273,713
11,1279,888
12,1280,1070.0
13,1281,1090.0
14,1280,221
15,00,199
16,00,387
17,1281,567
18,00,706
19,1280,682
20,00,677
21,00,679
22,1280,682
23,00,690
24,1280,707
25,00,732
26,1282,781
27,00,844
28,1280,922
29,1281,1020.0
30,00,1140.0
31,1280,1180.0
32,1280,263
33,1279,182
34,1281,392
35,00,573
36,1282,732
37,1279,870
38,1281,983
39,00,1050.0
40,1280,1120.0
41,1280,1180.0
42,1281,1220.0
43,1280,1250.0
44,00,1260.0
45,1280,1270.0
46,1281,1280.0
47,1280,1280.0
48,1281,1280.0
49,00,1290.0
50,1281,1310.0
51,1279,1330.0
52,1281,1370.0
53,1280,571
54,1280,113
55,00,341
56,1281,546
57,1280,718
58,1281,874
59,00,1003
