time,bitrate,cwnd
0,3735,1050.0
1,1280,1060.0
2,00,707
3,2560,714
4,00,717
5,1280,720
6,1281,728
7,1279,744
8,1280,765
9,1281,788
10,00,814
11,1280,846
12,1281,880
13,1280,915
14,00,947
15,1280,949
16,00,532
17,1280,491
18,00,492
19,1280,495
20,00,502
21,1280,515
22,00,526
23,00,546
24,1281,563
25,00,590
26,1280,619
27,00,665
28,1281,720
29,1280,776
30,1281,833
31,00,889
32,1280,950
33,1280,1014
34,1281,1050.0
35,1280,1110.0
36,00,1180.0
37,1280,1240.0
38,1280,1300.0
39,1280,1360.0
